,CMTE_CITY,CMTE_ST,CMTE_ZIP,TRANSACTION_AMT,EMPLOYER_STRING,OCCUPATION_STRING
900,222,7,52,100,1373,1217
901,222,7,52,35,1934,798
902,222,7,52,500,1575,1513
903,222,7,52,25,1575,1513
904,222,7,52,35,1575,1513
905,222,7,52,40,1373,1217
906,222,7,52,50,1575,1513
907,222,7,52,100,1575,1513
908,222,7,52,500,1373,1217
909,222,7,52,50,1575,1513
910,222,7,52,35,1575,1513
911,222,7,52,50,1575,1513
912,222,7,52,100,1575,1513
913,222,7,52,200,1373,1217
914,222,7,52,100,1575,1513
915,222,7,52,50,1485,653
916,222,7,52,100,1693,1956
917,222,7,52,50,1575,1513
918,222,7,52,30,1575,1513
919,222,7,52,100,1575,1513
920,222,7,52,100,1575,1513
921,222,7,52,10,1575,1513
922,222,7,52,10,1575,1513
923,222,7,52,100,1575,1513
924,222,7,52,100,1575,1513
925,222,7,52,100,1747,418
926,222,7,52,500,1575,1513
927,222,7,52,25,1373,608
928,222,7,52,100,1575,1513
929,222,7,52,50,270,1056
930,222,7,52,100,1363,1369
931,222,7,52,50,78,41
932,222,7,52,15,2037,1513
933,222,7,52,100,1575,1513
934,222,7,52,35,1575,1513
935,222,7,52,20,1575,1513
936,222,7,52,110,1575,1513
937,222,7,52,30,1575,1513
938,222,7,52,30,1575,1513
939,222,7,52,100,1575,1513
940,222,7,52,100,993,304
941,222,7,52,500,1373,1217
942,222,7,52,29,1783,405
943,222,7,52,100,1575,1513
944,222,7,52,20,1575,1513
945,222,7,52,35,1575,1513
946,222,7,52,35,1693,894
947,222,7,52,200,1575,1513
948,222,7,52,50,1693,369
949,222,7,52,200,1373,1503
950,222,7,52,200,1575,1513
951,222,7,52,500,1373,1217
952,222,7,52,100,1575,1513
953,222,7,52,100,2055,1291
954,222,7,52,100,1693,211
955,222,7,52,50,1575,1513
956,222,7,52,35,501,1963
957,222,7,52,100,1363,1369
958,222,7,52,50,1373,1217
959,222,7,52,500,362,236
960,222,7,52,100,1575,1513
961,222,7,52,35,1750,1047
962,222,7,52,50,1575,1513
963,222,7,52,10000,1575,1513
964,222,7,52,1000,2106,1953
965,222,7,52,50,1373,1217
966,222,7,52,50,1575,1513
967,222,7,52,35,1575,1513
968,222,7,52,60,1575,1513
969,222,7,52,200,1693,1057
970,222,7,52,50,1575,1513
971,222,7,52,500,1575,1513
972,222,7,52,45,1575,1513
973,222,7,52,100,1693,1291
974,222,7,52,35,1575,1513
975,222,7,52,150,1575,1513
976,222,7,52,25,1693,818
977,222,7,52,66,903,850
978,222,7,52,76,1575,1513
979,222,7,52,2,1575,1513
980,222,7,52,25,1693,919
981,222,7,52,750,1961,707
982,222,7,52,110,1373,1217
983,222,7,52,100,1575,1513
984,222,7,52,250,1173,672
985,222,7,52,5,1575,1513
986,222,7,52,100,1065,1244
987,222,7,52,50,1693,1779
988,222,7,52,20,1575,1513
989,222,7,52,35,1334,982
990,222,7,52,100,1575,1513
991,222,7,52,100,1575,1513
992,222,7,52,48,697,1361
993,222,7,52,400,1575,1513
994,222,7,52,35,1575,1513
995,222,7,52,100,1575,1513
996,222,7,52,100,337,1557
997,222,7,52,35,1410,673
998,222,7,52,50,108,707
999,222,7,52,100,1575,1513
1000,222,7,52,100,1575,1513
1001,222,7,52,110,1693,1308
1002,222,7,52,26,1575,1513
1003,222,7,52,50,1693,1956
1004,222,7,52,25,1575,919
1005,222,7,52,300,1575,1513
1006,222,7,52,10,803,110
1007,222,7,52,88,1559,225
1008,222,7,52,35,1575,1513
1009,222,7,52,301,1693,112
1010,222,7,52,40,1575,1513
1011,222,7,52,30,1575,1513
1012,222,7,52,20,1575,1513
1013,222,7,52,200,1575,1513
1014,222,7,52,50,1575,1513
1015,222,7,52,100,1575,1513
1016,222,7,52,50,1575,1513
1017,222,7,52,50,2058,296
1018,222,7,52,40,1575,1513
1019,222,7,52,500,1575,1513
1020,222,7,52,100,1575,1513
1021,222,7,52,35,1575,1513
1022,222,7,52,100,1575,1513
1023,222,7,52,100,1575,1513
1024,222,7,52,30,1575,1513
1025,222,7,52,35,1575,1513
1026,222,7,52,50,1575,1513
1027,222,7,52,105,1575,1513
1028,222,7,52,25,1575,1513
1029,222,7,52,20,1575,1513
1030,222,7,52,100,1575,1513
1031,222,7,52,50,1575,1513
1032,222,7,52,50,1575,1513
1033,222,7,52,50,1575,1513
1034,222,7,52,25,1575,1513
1035,222,7,52,200,1575,1513
1036,222,7,52,100,1575,1513
1037,222,7,52,50,1449,381
1038,222,7,52,50,1575,1513
1039,222,7,52,50,1575,1513
1040,222,7,52,80,1575,1513
1041,222,7,52,250,1575,1513
1042,222,7,52,30,1575,1513
1043,222,7,52,36,1575,1513
1044,222,7,52,1000,1373,1217
1045,222,7,52,50,1575,1513
1046,222,7,52,20,1575,1513
1047,222,7,52,35,1575,1513
1048,222,7,52,200,903,850
1049,222,7,52,100,1373,1217
1050,222,7,52,100,1947,1554
1051,222,7,52,20,1575,1513
1052,222,7,52,5,1575,1513
1053,222,7,52,35,1575,1513
1054,222,7,52,100,1671,1588
1055,222,7,52,100,1575,1513
1056,222,7,52,500,1373,1217
1057,222,7,52,150,1443,1291
1058,222,7,52,100,1641,1369
1059,222,7,52,1,1575,1513
1060,222,7,52,1,1575,1513
1061,222,7,52,110,1575,1513
1062,222,7,52,50,1449,381
1063,222,7,52,230,1373,1217
1064,222,7,52,5,1575,1513
1065,222,7,52,250,1575,1513
1066,222,7,52,400,1373,1217
1067,222,7,52,80,1693,400
1068,222,7,52,250,1693,989
1069,222,7,52,100,1575,1513
1070,222,7,52,55,1575,1513
1071,222,7,52,100,1693,1436
1072,222,7,52,100,1575,1513
1073,222,7,52,110,1411,113
1074,222,7,52,25,1575,1513
1075,222,7,52,100,1575,1513
1076,222,7,52,20,1575,1513
1077,222,7,52,100,533,270
1078,222,7,52,100,533,270
1079,222,7,52,50,1575,1513
1080,222,7,52,25,1575,1513
1081,222,7,52,60,1693,1831
1082,222,7,52,35,1416,414
1083,222,7,52,100,1575,1513
1084,222,7,52,35,1575,1513
1085,222,7,52,150,1007,1840
1086,222,7,52,100,1575,1513
1087,222,7,52,55,1575,1513
1088,222,7,52,100,453,1848
1089,222,7,52,35,1575,1513
1090,222,7,52,200,1575,1513
1091,222,7,52,200,1373,1217
1092,222,7,52,35,296,1486
1093,222,7,52,50,1575,1513
1094,222,7,52,250,1575,1513
1095,222,7,52,25,1575,1513
1096,222,7,52,250,1693,1423
1097,222,7,52,100,1575,1513
1098,222,7,52,500,1035,657
1099,222,7,52,15,1575,1513
1100,222,7,52,100,1747,418
1101,222,7,52,30,1575,1513
1102,222,7,52,25,1575,1513
1103,222,7,52,30,1575,1513
1104,222,7,52,60,1575,1513
1105,222,7,52,25,1575,1513
1106,222,7,52,151,903,850
1107,222,7,52,100,1575,1513
1108,222,7,52,600,1575,1513
1109,222,7,52,70,1575,1513
1110,222,7,52,100,1781,1545
1111,222,7,52,25,1693,14
1112,222,7,52,250,95,225
1113,222,7,52,150,1575,1513
1114,222,7,52,40,1373,1217
1115,222,7,52,50,1693,266
1116,222,7,52,100,1575,1513
1117,222,7,52,35,261,1042
1118,222,7,52,30,1575,1513
1119,222,7,52,345,1693,342
1120,222,7,52,100,1575,1513
1121,222,7,52,100,1668,1554
1122,222,7,52,25,1373,1217
1123,222,7,52,33,1575,1513
1124,222,7,52,150,903,850
1125,222,7,52,1000,1575,1513
1126,222,7,52,100,1341,306
1127,222,7,52,25,1575,1513
1128,222,7,52,15,1575,1513
1129,222,7,52,24,1575,1513
1130,222,7,52,30,1575,1513
1131,222,7,52,600,1373,1217
1132,222,7,52,10,1575,1513
1133,222,7,52,250,1134,100
1134,222,7,52,35,860,1513
1135,222,7,52,200,903,850
1136,222,7,52,50,1373,1217
1137,222,7,52,35,1693,342
1138,222,7,52,100,1693,368
1139,222,7,52,100,1575,1513
1140,222,7,52,100,1575,1513
1141,222,7,52,35,1373,1217
1142,222,7,52,200,1693,728
1143,222,7,52,100,1284,1217
1144,222,7,52,25,1575,1513
1145,222,7,52,35,1575,1513
1146,222,7,52,30,1575,1513
1147,222,7,52,30,1575,1513
1148,222,7,52,100,1575,1513
1149,222,7,52,50,1575,1513
1150,222,7,52,50,1575,1513
1151,222,7,52,100,1575,1513
1152,222,7,52,100,776,1244
1153,222,7,52,200,1575,1513
1154,222,7,52,25,703,1390
1155,222,7,52,55,1575,1513
1156,222,7,52,200,1575,1513
1157,222,7,52,25,1575,1565
1158,222,7,52,5,532,45
1159,222,7,52,25,1575,1513
1160,222,7,52,50,1575,1513
1161,222,7,52,50,1575,1513
1162,222,7,52,50,767,1385
1163,222,7,52,75,1569,1422
1164,222,7,52,250,1575,1513
1165,222,7,52,250,1575,1513
1166,222,7,52,50,1042,1063
1167,222,7,52,35,1408,574
1168,222,7,52,55,417,1470
1169,222,7,52,55,1575,1513
1170,222,7,52,35,1575,1513
1171,222,7,52,100,1373,1217
1172,222,7,52,100,993,304
1173,222,7,52,35,1575,1513
1174,222,7,52,100,527,39
1175,222,7,52,100,527,39
1176,222,7,52,1000,1575,1513
1177,222,7,52,50,1575,1513
1178,222,7,52,35,731,1060
1179,222,7,52,25,1575,1513
1180,222,7,52,20,1575,1513
1181,222,7,52,25,1575,1513
1182,222,7,52,50,464,225
1183,222,7,52,100,1373,1217
1184,222,7,52,100,1693,1217
1185,222,7,52,75,194,1545
1186,222,7,52,-100,1575,1513
1187,222,7,52,50,1373,1217
1188,222,7,52,59,1575,1886
1189,222,7,52,150,1575,1513
1190,222,7,52,100,1575,1513
1191,222,7,52,100,375,1309
1192,222,7,52,55,1575,1513
1193,222,7,52,200,1575,1513
1194,222,7,52,59,1373,1401
1195,222,7,52,300,1575,1513
1196,222,7,52,51,1575,1513
1197,222,7,52,10,1373,1217
1198,222,7,52,55,1575,1513
1199,222,7,52,35,1575,1513
1200,222,7,52,35,318,1730
1201,222,7,52,201,1575,1513
1202,222,7,52,1000,1575,1513
1203,222,7,52,25,1575,1513
1204,222,7,52,35,1575,1513
1205,222,7,52,100,1575,1513
1206,222,7,52,100,1693,1554
1207,222,7,52,1000,1575,1513
1208,222,7,52,96,1575,1513
1209,222,7,52,179,1575,1513
1210,222,7,52,50,367,1366
1211,222,7,52,100,1693,1291
1212,222,7,52,20,1575,1513
1213,222,7,52,200,1575,1513
1214,222,7,52,500,1575,1513
1215,222,7,52,100,1575,1513
1216,222,7,52,250,78,1300
1217,222,7,52,35,1609,1772
1218,222,7,52,50,1575,1513
1219,222,7,52,250,1575,1513
1220,222,7,52,250,1914,1559
1221,222,7,52,25,1575,1513
1222,222,7,52,25,1575,1513
1223,222,7,52,50,1575,1527
1224,222,7,52,100,1575,1513
1225,222,7,52,35,1832,1217
1226,222,7,52,100,1693,1234
1227,222,7,52,35,1575,1513
1228,222,7,52,10,1575,1513
1229,222,7,52,250,1575,1513
1230,222,7,52,100,1575,1513
1231,222,7,52,5,1575,1513
1232,222,7,52,55,1575,1513
1233,222,7,52,55,1575,1513
1234,222,7,52,35,1575,1513
1235,222,7,52,35,1575,1513
1236,222,7,52,35,1575,1513
1237,222,7,52,100,1575,1513
1238,222,7,52,200,687,1617
1239,222,7,52,59,1693,1217
1240,222,7,52,20,1575,1513
1241,222,7,52,55,212,585
1242,222,7,52,55,1575,1513
1243,222,7,52,55,1575,1513
1244,222,7,52,55,1575,1513
1245,222,7,52,10,594,1513
1246,222,7,52,10,594,1513
1247,222,7,52,25,1575,1513
1248,222,7,52,10,1575,1513
1249,222,7,52,35,1575,1513
1250,222,7,52,25,1575,1513
1251,222,7,52,50,1373,1243
1252,222,7,52,35,1575,1513
1253,222,7,52,100,1528,770
1254,222,7,52,100,1668,1554
1255,222,7,52,55,1750,1047
1256,222,7,52,100,1575,1513
1257,222,7,52,100,1693,1643
1258,222,7,52,50,1639,714
1259,222,7,52,50,1575,1513
1260,222,7,52,55,1693,5
1261,222,7,52,35,1693,5
1262,222,7,52,50,627,897
1263,222,7,52,55,700,1290
1264,222,7,52,100,1575,1513
1265,222,7,52,55,1585,1291
1266,222,7,52,500,903,850
1267,222,7,52,100,1693,100
1268,222,7,52,35,1575,1513
1269,222,7,52,10,1575,1513
1270,222,7,52,25,1575,1513
1271,222,7,52,300,1575,1513
1272,222,7,52,15,1575,1513
1273,222,7,52,35,296,1486
1274,222,7,52,50,1373,1217
1275,222,7,52,50,1575,1513
1276,222,7,52,35,1575,1513
1277,222,7,52,50,1575,1513
1278,222,7,52,250,903,850
1279,222,7,52,250,1575,1513
1280,222,7,52,25,347,238
1281,222,7,52,50,489,1566
1282,222,7,52,50,1575,1513
1283,222,7,52,500,608,646
1284,222,7,52,10,1575,1513
1285,222,7,52,35,1575,1513
1286,222,7,52,35,89,741
1287,222,7,52,20,1575,1513
1288,222,7,52,50,1575,1513
1289,222,7,52,50,1575,1513
1290,222,7,52,35,1750,1047
1291,222,7,52,35,1575,1513
1292,222,7,52,100,1575,1513
1293,222,7,52,200,1575,1513
1294,222,7,52,100,1575,1513
1295,222,7,52,100,1575,1513
1296,222,7,52,35,459,1072
1297,222,7,52,250,1517,203
1298,222,7,52,35,1693,901
1299,222,7,52,5,1575,1513
1300,222,7,52,25,1575,1513
1301,222,7,52,25,1575,1513
1302,222,7,52,50,1331,1000
1303,222,7,52,50,1331,1000
1304,222,7,52,59,1575,735
1305,222,7,52,100,1575,1513
1306,222,7,52,20,1801,1446
1307,222,7,52,10,1575,1513
1308,222,7,52,68,632,564
1309,222,7,52,250,1575,1513
1310,222,7,52,100,1575,1513
1311,222,7,52,15,1575,1513
1312,222,7,52,25,1575,1513
1313,222,7,52,100,1560,1427
1314,222,7,52,250,1575,1513
1315,222,7,52,55,1601,1427
1316,222,7,52,500,1373,1217
1317,222,7,52,1000,965,1000
1318,222,7,52,35,1575,1513
1319,222,7,52,25,1575,1513
1320,222,7,52,50,1575,1513
1321,222,7,52,10,1575,635
1322,222,7,52,10,1575,635
1323,222,7,52,25,1575,1886
1324,222,7,52,100,1575,1513
1325,222,7,52,75,1373,1217
1326,222,7,52,300,1373,1217
1327,222,7,52,500,1373,1217
1328,222,7,52,500,1373,1217
1329,222,7,52,48,1693,1436
1330,222,7,52,100,1575,1513
1331,222,7,52,25,1575,1513
1332,222,7,52,50,1575,1513
1333,222,7,52,100,470,692
1334,222,7,52,35,1575,1513
1335,222,7,52,35,1693,1058
1336,222,7,52,250,1693,989
1337,222,7,52,50,1693,1260
1338,222,7,52,35,1693,894
1339,222,7,52,35,1575,1513
1340,222,7,52,15,1575,1513
1341,222,7,52,50,1373,1217
1342,222,7,52,50,1575,1513
1343,222,7,52,100,1575,1513
1344,222,7,52,50,1569,1422
1345,222,7,52,100,1575,1513
1346,222,7,52,100,2103,648
1347,222,7,52,50,1575,1513
1348,222,7,52,100,1575,1513
1349,222,7,52,35,1157,1652
1350,222,7,52,25,1575,1513
1351,222,7,52,55,514,745
1352,222,7,52,55,514,745
1353,222,7,52,100,1575,1513
1354,222,7,52,34,1239,944
1355,222,7,52,30,554,674
1356,222,7,52,25,1575,1513
1357,222,7,52,250,1575,1513
1358,222,7,52,35,1575,1513
1359,222,7,52,25,693,1217
1360,222,7,52,50,1575,1513
1361,222,7,52,25,1693,1307
1362,222,7,52,100,1575,1513
1363,222,7,52,250,1575,1513
1364,222,7,52,100,1843,1058
1365,222,7,52,50,1575,1513
1366,222,7,52,100,6,1323
1367,222,7,52,55,1575,1513
1368,222,7,52,55,1575,1513
1369,222,7,52,100,6,1323
1370,222,7,52,250,580,1738
1371,222,7,52,50,1693,369
1372,222,7,52,50,1575,1513
1373,222,7,52,35,1693,643
1374,222,7,52,25,1575,635
1375,222,7,52,5,1575,635
1376,222,7,52,100,1575,1513
1377,222,7,52,35,1575,1513
1378,222,7,52,50,1575,1513
1379,222,7,52,100,1575,1513
1380,222,7,52,250,1575,1513
1381,222,7,52,100,1575,1513
1382,222,7,52,200,1575,1513
1383,222,7,52,25,1575,1513
1384,222,7,52,35,1575,1513
1385,222,7,52,200,1575,1513
1386,222,7,52,25,1575,1513
1387,222,7,52,55,726,1217
1388,222,7,52,55,726,1217
1389,222,7,52,100,1575,1513
1390,222,7,52,55,1219,1254
1391,222,7,52,35,1373,1217
1392,222,7,52,100,1575,1513
1393,222,7,52,100,1575,1513
1394,222,7,52,500,1575,1513
1395,222,7,52,20,1575,1513
1396,222,7,52,75,1373,1217
1397,222,7,52,250,348,106
1398,222,7,52,150,1575,1513
1399,222,7,52,100,346,1436
1400,222,7,52,50,1575,1513
1401,222,7,52,35,936,744
1402,222,7,52,35,950,913
1403,222,7,52,1,1575,1513
1404,222,7,52,100,1575,1513
1405,222,7,52,250,1669,200
1406,222,7,52,100,1373,1217
1407,222,7,52,100,225,1641
1408,222,7,52,250,1575,1513
1409,222,7,52,250,1717,53
1410,222,7,52,100,1575,1513
1411,222,7,52,25,1525,630
1412,222,7,52,35,1575,1513
1413,222,7,52,25,768,173
1414,222,7,52,55,1575,1513
1415,222,7,52,60,1575,1513
1416,222,7,52,100,1693,368
1417,222,7,52,8400,1912,236
1418,222,7,52,35,1575,1513
1419,222,7,52,115,1575,1513
1420,222,7,52,115,1575,1513
1421,222,7,52,100,1575,1513
1422,222,7,52,100,496,1581
1423,222,7,52,100,496,1581
1424,222,7,52,50,213,1244
1425,222,7,52,100,903,850
1426,222,7,52,25,1575,1513
1427,222,7,52,150,1575,1513
1428,222,7,52,15,1373,1217
1429,222,7,52,25,1575,1513
1430,222,7,52,35,1575,1513
1431,222,7,52,35,1575,1513
1432,222,7,52,55,224,891
1433,222,7,52,35,1172,174
1434,222,7,52,100,2042,1249
1435,222,7,52,100,1373,1217
1436,222,7,52,50,1575,1518
1437,222,7,52,100,1575,1513
1438,222,7,52,25,1693,302
1439,222,7,52,100,2104,732
1440,222,7,52,250,1575,1513
1441,222,7,52,39,1575,1167
1442,222,7,52,50,99,1217
1443,222,7,52,250,903,850
1444,222,7,52,100,1575,1513
1445,222,7,52,50,1693,1182
1446,222,7,52,100,1693,1295
1447,222,7,52,250,1693,224
1448,222,7,52,25,1693,334
1449,222,7,52,35,1575,1513
1450,222,7,52,50,1485,653
1451,222,7,52,100,1693,1956
1452,222,7,52,100,1575,1513
1453,222,7,52,50,1575,1513
1454,222,7,52,25,1575,1513
1455,222,7,52,250,1227,203
1456,222,7,52,50,1575,1513
1457,222,7,52,35,2082,707
1458,222,7,52,200,1575,1513
1459,222,7,52,250,1575,1513
1460,222,7,52,100,1125,1305
1461,222,7,52,35,1955,564
1462,222,7,52,50,1575,1513
1463,222,7,52,5,1575,1513
1464,222,7,52,100,1575,1513
1465,222,7,52,35,1575,1513
1466,222,7,52,100,1693,1217
1467,222,7,52,65,1575,1513
1468,222,7,52,10,1575,1513
1469,222,7,52,5,1575,1513
1470,222,7,52,35,1575,1513
1471,222,7,52,50,1575,1513
1472,222,7,52,50,1575,1513
1473,222,7,52,27,903,850
1474,222,7,52,25,2074,1328
1475,222,7,52,25,532,45
1476,222,7,52,100,1693,1554
1477,222,7,52,200,1575,1513
1478,222,7,52,200,1693,1217
1479,222,7,52,55,1575,1513
1480,222,7,52,35,1575,1513
1481,222,7,52,500,1575,1513
1482,222,7,52,15,2037,1513
1483,222,7,52,25,1575,1513
1484,222,7,52,68,1080,234
1485,222,7,52,100,1575,1513
1486,222,7,52,100,1065,1244
1487,222,7,52,50,1575,1513
1488,222,7,52,25,1575,1513
1489,222,7,52,100,1575,1513
1490,222,7,52,100,1575,1513
1491,222,7,52,35,1967,1221
1492,222,7,52,55,1693,624
1493,222,7,52,10,1544,1232
1494,222,7,52,500,1575,1513
1495,222,7,52,35,1693,1244
1496,222,7,52,250,1693,334
1497,222,7,52,2000,1550,750
1498,222,7,52,400,1575,1513
1499,222,7,52,100,1575,1513
1500,222,7,52,50,1575,1513
1501,222,7,52,100,1575,1513
1502,222,7,52,55,1575,1513
1503,222,7,52,250,2015,1323
1504,222,7,52,100,1575,1513
1505,222,7,52,100,1575,1513
1506,222,7,52,100,453,1848
1507,222,7,52,85,1575,1513
1508,222,7,52,100,1575,1513
1509,222,7,52,50,1693,1856
1510,222,7,52,35,1693,1395
1511,222,7,52,100,1373,1217
1512,222,7,52,100,1636,657
1513,222,7,52,75,979,935
1514,222,7,52,50,1575,1513
1515,222,7,52,50,1693,1866
1516,222,7,52,150,583,1047
1517,222,7,52,150,829,12
1518,222,7,52,500,1373,1217
1519,222,7,52,250,1575,1513
1520,222,7,52,150,1693,334
1521,222,7,52,100,1693,624
1522,222,7,52,35,1575,1513
1523,222,7,52,100,1575,1513
1524,222,7,52,39,1739,1407
1525,222,7,52,25,1575,1513
1526,222,7,52,35,1575,1513
1527,222,7,52,50,1575,1513
1528,222,7,52,35,924,1385
1529,222,7,52,25,1575,1513
1530,222,7,52,200,1575,1513
1531,222,7,52,35,1575,1513
1532,222,7,52,35,2045,1291
1533,222,7,52,100,1693,1291
1534,222,7,52,40,1575,1513
1535,222,7,52,35,1575,1513
1536,222,7,52,35,1693,399
1537,222,7,52,16,1373,1217
1538,222,7,52,120,2004,1377
1539,222,7,52,50,1575,1513
1540,222,7,52,100,1575,1513
1541,222,7,52,10,1575,1513
1542,222,7,52,1000,1575,1513
1543,222,7,52,50,1575,1376
1544,222,7,52,25,1575,1513
1545,222,7,52,205,1575,1513
1546,222,7,52,35,1575,1513
1547,222,7,52,100,1693,707
1548,222,7,52,25,1575,1513
1549,222,7,52,35,1575,1513
1550,222,7,52,60,1373,1217
1551,222,7,52,100,1575,1513
1552,222,7,52,70,1575,1513
1553,222,7,52,55,1693,707
1554,222,7,52,55,78,1300
1555,222,7,52,20,1575,1513
1556,222,7,52,25,1575,1513
1557,222,7,52,35,1575,1513
1558,222,7,52,100,1693,1423
1559,222,7,52,100,1575,1513
1560,222,7,52,50,1575,1513
1561,222,7,52,100,1575,1513
1562,222,7,52,250,1373,1554
1563,222,7,52,20,1575,1513
1564,222,7,52,5,1575,1513
1565,222,7,52,500,1575,1513
1566,222,7,52,100,1575,1513
1567,222,7,52,20,1575,1513
1568,222,7,52,25,1575,1513
1569,222,7,52,10,2037,1513
1570,222,7,52,100,351,751
1571,222,7,52,35,1575,1513
1572,222,7,52,55,1575,1513
1573,222,7,52,35,1575,1513
1574,222,7,52,35,1575,1513
1575,222,7,52,220,1575,1513
1576,222,7,52,75,1373,1217
1577,222,7,52,35,1575,1513
1578,222,7,52,75,1888,1815
1579,222,7,52,110,1693,989
1580,222,7,52,55,1693,1314
1581,222,7,52,39,1575,1513
1582,222,7,52,10,1575,1513
1583,222,7,52,100,1892,1217
1584,222,7,52,55,108,707
1585,222,7,52,55,108,707
1586,222,7,52,500,1575,1513
1587,222,7,52,100,1693,1047
1588,222,7,52,125,1373,1217
1589,222,7,52,52,1575,1513
1590,222,7,52,250,1136,1429
1591,222,7,52,35,1704,1391
1592,222,7,52,50,1348,1327
1593,222,7,52,100,1693,1217
1594,222,7,52,100,1693,1217
1595,222,7,52,50,1575,1513
1596,222,7,52,41,1575,1513
1597,222,7,52,50,1575,1513
1598,222,7,52,250,1373,1217
1599,222,7,52,300,1575,1513
1600,222,7,52,5000,1373,1217
1601,222,7,52,2000,1575,1513
1602,222,7,52,250,583,1047
1603,222,7,52,100,726,1217
1604,222,7,52,100,2128,913
1605,222,7,52,50,1575,1513
1606,222,7,52,30,1575,1513
1607,222,7,52,35,1575,1513
1608,222,7,52,50,1373,1217
1609,222,7,52,65,1575,1513
1610,222,7,52,72,1575,1782
1611,222,7,52,125,1575,1513
1612,222,7,52,250,1373,368
1613,222,7,52,39,920,238
1614,222,7,52,250,1575,1513
1615,222,7,52,100,779,892
1616,222,7,52,250,1693,323
1617,222,7,52,10,1171,1437
1618,222,7,52,250,1575,1513
1619,222,7,52,35,1575,1513
1620,222,7,52,50,844,368
1621,222,7,52,50,1091,1554
1622,222,7,52,59,964,564
1623,222,7,52,1,1693,1485
1624,222,7,52,50,1575,1513
1625,222,7,52,100,1053,1572
1626,222,7,52,50,979,935
1627,222,7,52,100,811,997
1628,222,7,52,250,1678,157
1629,222,7,52,25,1693,802
1630,222,7,52,500,1368,740
1631,222,7,52,5,1575,1513
1632,222,7,52,100,1575,1513
1633,222,7,52,15,1575,1513
1634,222,7,52,25,1575,1513
1635,222,7,52,113,903,850
1636,222,7,52,-75,1373,1217
1637,222,7,52,-150,1373,1217
1638,222,7,52,-119,1373,1217
1639,222,7,52,100,1575,1513
1640,222,7,52,115,1127,1513
1641,222,7,52,250,1575,1513
1642,222,7,52,600,1575,1513
1643,222,7,52,100,1693,1643
1644,222,7,52,100,1575,1513
1645,222,7,52,50,1373,1217
1646,222,7,52,50,1575,1513
1647,222,7,52,500,1575,1513
1648,222,7,52,35,571,1545
1649,222,7,52,40,1575,1513
1650,222,7,52,50,1373,1217
1651,222,7,52,100,1373,1217
1652,222,7,52,45,1575,1513
1653,222,7,52,50,1575,1513
1654,222,7,52,50,1575,1513
1655,222,7,52,50,1575,1513
1656,222,7,52,35,1693,1217
1657,222,7,52,50,1575,1513
1658,222,7,52,20,1575,1513
1659,222,7,52,250,1575,1513
1660,222,7,52,100,1373,1217
1661,222,7,52,35,1934,798
1662,222,7,52,500,1575,1513
1663,222,7,52,25,1575,1513
1664,222,7,52,35,1575,1513
1665,222,7,52,40,1373,1217
1666,222,7,52,50,1575,1513
1667,222,7,52,100,1575,1513
1668,222,7,52,500,1373,1217
1669,222,7,52,50,1575,1513
1670,222,7,52,35,1575,1513
1671,222,7,52,50,1575,1513
1672,222,7,52,100,1575,1513
1673,222,7,52,200,1373,1217
1674,222,7,52,100,1575,1513
1675,222,7,52,50,1485,653
1676,222,7,52,100,1693,1956
1677,222,7,52,50,1575,1513
1678,222,7,52,30,1575,1513
1679,222,7,52,100,1575,1513
1680,222,7,52,100,1575,1513
1681,222,7,52,10,1575,1513
1682,222,7,52,10,1575,1513
1683,222,7,52,100,1575,1513
1684,222,7,52,100,1575,1513
1685,222,7,52,100,1747,418
1686,222,7,52,500,1575,1513
1687,222,7,52,25,1373,608
1688,222,7,52,100,1575,1513
1689,222,7,52,50,270,1056
1690,222,7,52,100,1363,1369
1691,222,7,52,50,78,41
1692,222,7,52,15,2037,1513
1693,222,7,52,100,1575,1513
1694,222,7,52,35,1575,1513
1695,222,7,52,20,1575,1513
1696,222,7,52,110,1575,1513
1697,222,7,52,30,1575,1513
1698,222,7,52,30,1575,1513
1699,222,7,52,100,1575,1513
1700,222,7,52,100,993,304
1701,222,7,52,500,1373,1217
1702,222,7,52,29,1783,405
1703,222,7,52,100,1575,1513
1704,222,7,52,20,1575,1513
1705,222,7,52,35,1575,1513
1706,222,7,52,35,1693,894
1707,222,7,52,200,1575,1513
1708,222,7,52,50,1693,369
1709,222,7,52,200,1373,1503
1710,222,7,52,200,1575,1513
1711,222,7,52,500,1373,1217
1712,222,7,52,100,1575,1513
1713,222,7,52,100,2055,1291
